id	sentence
1	MDMA (3) : General (1), Depression (15), Hangover / Days After (46), Relationships (44), Small Group (2-9) (17)
2	Every time I've done E I have had a horribly excruciating headache the day (and sometimes several days) after. I decided it was worth it anyway, after a couple times of use because I can only be open and honest when I'm rolling. About the fourth time I did E, everything was great until I started to come down (I was about two hours behind everyone else, so they were already asleep). I felt like I could never be happy again and I hated myself. I felt so lonely and hopeless that I just sobbed and cried for about two hours until I finally fell asleep. It was horrible. I still plan to use E again, and I am hoping that was just a one time experience, but it's not something I wish to repeat. I cried on and off for the next couple days for no good reason, too.
3	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
4	MDMA (3) : General (1), Retrospective / Summary (11), Difficult Experiences (5), Hangover / Days After (46), Unknown Context (20)
5	Basically the day after I've taking MDMA I feel quite drained and lazy, however I mainly put this down to the fact that when I use this drug it is very late at night and tends to run into the small hours of the next morning (6-9am).  
6	Also when I decide to call it a night I have great difficulty in getting to sleep, mainly due to my imagination thinking up the biggest load of crap which gets quite annoying.
7	The next day and days after I have never felt any depression, after I've gotten some sleep I feel perfectly normal.
8	I've been taking this drug on a regular bases from I was 17 and I'm now 22 just incase people wanted to know what effects it has over the years on a regular user.
9	Over all when the night is over and the sleeping is done, I feel quite normal, maybe dehydrated or chapped lips but thats the worst of my symtoms.
10	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
11	MDMA (3) : Not Applicable (38), Hangover / Days After (46), Retrospective / Summary (11), General (1)
12	Alright, first off. I've been using speed for most of 2 years. I've tried just about everything thats readily available on the street. One day I'm talking to my friend (D) and he says he can get pink dolphins...So being the curious person I am I said hook it up, so his friend talked to me and I met him somewhere and picked up 2 pills. Got home took one and waited...then I cut some of the other pill and cut it up and snorted it..then decided to just eat it....After that it was shower time..I felt a little wierd but nothing specific..then I got out of the shower and noticed everything seemed very clear and warm...I went out to have a cigarette and thats when the fun began...life was just pouring into me, I could taste,smell,feel,hear and touch everything good in life. I finished my cig and went inside....everything felt fake,like I was dreaming..I never expected it to be like this. I played some guitar and I could feel the music, like the guitar was part of me, and it almost became too intense. Overall I feel one with the world...life is vivid and full...the world is my oyster and I'm about to slurp that sucker down
13	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
14	MDMA (3) : General (1), First Times (2), Alone (16)
15	First time using MDMA. Used about 350mg in a 6 hour timespan.
16	Effects were terrific euphoria at first, and a relaxed comedown after that.
17	Day after: still somewhat trippy, compassionate with others, unable to focus on complex subjects, restless, no appetite.
18	Day 2: somewhat restless, tired, limited appetite.
19	Day 3: appetite returned, somewhat 'down' feeling, dizziness and 'brain zaps', difficulty to concentrate on subjects requiring focus of mind.
20	Day 4: dizziness and brain zaps, other effects remained although lighter than before.
21	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
22	MDMA (3) : Not Applicable (38), Hangover / Days After (46), First Times (2), General (1)
23	Alright so I peaked right, well I don't think my 'crash' is like most people's ya know?  It doesn't actually hit me until the day after the day.  I think it's because I roll late at night since I work until about 11.30 or sometimes 1.30.  So I roll late then the next morning (about 6) I'm starting to come down.  So it doesn't set in until a day after that.  My crash isn't as much of a crash as it is a numbness.  It's not that I feel bad, I don't feel anything.  I guess I appear to be in a bad mood since I don't really feel like talking to anyone.  The truth is that I'm not in a bad mood, I have zero mood....no good emotions no bad ones.  It's the most severe case of indifference ever...and it's really not all that bad.  I would say a hangover on alcohol is way worse...
24	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
25	MDMA (3) : General (1), Retrospective / Summary (11), Hangover / Days After (46), Not Applicable (38)
26	Being no stranger to the wonderful world of esctasy, I finally did what had been suggested. I ground up 1 pill. Put it in a Plunger (the kind you put medicine in when your child is sick) Sucked in a little water, mixed the mixture up.  Put a little lube on the back door, carefully inserting the syringe about 2-3 inches in, and plunge. I only added about 3ccs of water. This is approx. 9pm 
27	Normally, e takes about 1 hour for me to start feeling it.
28	9:30pm starting to feel the come up. 10pm had 1 mixed alcoholic beverage.
29	10:15pm wow - Much more intense than I'm used to. 11:30pm Another Drink Please! Feeling Great! I have downed 2 bottles of water by this time.
30	Feeling awesome until the club closes at1:30pm. Head home, some a little weed and go to bed at 3am
31	All in all, I will do it this way again! very clean, no mess and wow, it was like taking 2 pills orally!
32	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
33	We had been preparing for my friend R's 16th birthday for about a month. We were all going to roll, some people for their first time. The party was planned entirely for an ecstasy trip. I couldnt wait until 7:00 (when the party started) so I crushed a pill after school and drank the powder. When taken this way it kicks in a lot faster and harder but lasts about 3-4 hours. I was still rolling when I got to the party, but I took another pill. I never dance, so I wasn't sure what kind of things I would do, but it was fun and I think I made an idiot of myself when I talked to people that weren't rolling. I had this really weird feeling of connection with this girl, B, I had never met. I haven't seen her other than at the party, but at the time she was the most beautiful girl I had ever seen. I was going to talk to her when R tells me he just asked her out. Immediately the thought of wanting her changed to being incredibly happy for them, but I was also envious of R. After dancing, I sat by the fire with R and B and we just talked about random things. I had a reason to be connected with R, who is my good friend, but I now realize I dont even know B. Sometime during the party, my friend A gave me a small dose of ketamine, which I snorted and got threshold effects. 
34	When I got home at 11:30, I crushed another pill and drank it. 7 of the 10 people that rolled were sleeping at my house. We all hung out doing random things and I snorted 1/4 of a pill. My dad came home with his girlfriend at 3:30, so they took 2 pills and I took another one. His gf crushed 2 pills and drank them at once and said she hadnt been that fucked up in 10 years. The 4th pill didnt hit me very hard even though I had taken the same one earlier, but I did feel a meth high. At 5:30, we came to the conclusion that there  might be some meth in the pills. An hour later we decided to snort 1/3 and GO TO SLEEP!! We were gonna go to sleep after snorting pills with meth in them and nobody thought it was weird. The three people who snorted the 1/3 never slept and the people who did only got a couple hours.
35	We were so fried the next day that we forgot what we were saying in midsentence and we couldnt follow thing that were normally simple but now seemed complicated.
36	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
37	There is a very important fact about crashing on mdma I would like to share with you! About a year ago when I first took mdma . After the initial (fantastic) feeling ended I began to feel dreadful. I sat in the corner in my friends apartment quietly as my two friends continued to dance as we had been doing for the last 3 hours. Suddenly I told them' listen , dont get me wrong , but I think I hate you guys'. One of my friends, who was very experienced with the drug, quickly said '  go right now and take a hot shower'. I at first told him no thanks but he insisted and said further that it must be incredibly hot, as hot as I could take. I proceded to shower and not only was the shower great but when I came out I felt my high had returned! It was less powerful than before but nevertheless back! It is the best cure against crashing and a shower every time I feel like I'm coming down hard will lead to a gradual and even pleasant fall from grace. Unfortunately this cure for crashes dos not keep away day after and week after hangovers from the drug, and I say that from experience.
38	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
39	MDMA (3) : Small Group (2-9) (17), Hangover / Days After (46), General (1)
40	I've been using MDMA on and off for 9 years now. Its an amazing substance.  In my quest for data, I recently measured blood pressure and body temp prior to dosing, and then T+1:30.  
41	None of this is surprising, just thought I'd share a data-point.
42	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
43	This year I decided to go to monster massive and before hand I got some capsules from a buddy of mine. He assured me it was pure MDMA and in my opinion I believe him. So we get inside and I take two capsules while my other friends took their pills in line. About an hour after getting there I start to feel it while I'm dancing, I feel a rush of energy to my head as I look around at the lights, they were so glorious and bright. I start playing with some glowsticks when they start to kick in, the glow sticks start to get blurry and I felt extreme euphoria. At one point while I was dancing I looked up at the stage and bright white light fell on me and I felt as if I was in heaven. I could not resist the urge to dance. About half an hour later I decide to sit down with my buddy who is stuck sitting down at this point in time and I can't help but talk to all the people around me. I was told I had a giant grin on my face although I had no idea until that point. As I'm sitting all I want to do is soak in the music and enjoy the roll. It felt extremely good to be touched by anything and I felt absolutely amazing. Then alittle bit later my jaw would be chattering up and down without hitting my top teeth, and I had absolutely no jaw clenching. Later on I danced and danced and just loved the music and people that I talked to. That night I slept like a baby and got up around 9 in the morning. I had no negative side affects through out this entire period. 
44	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
45	MDMA (3) : Rave / Dance Event (18), General (1)
46	I spent about three days taking blue dolphins and other tabs.  The high was fantastic, but when it finally wore off, I became sad enough to kill myself.
47	The strongest feeling I had was that I was a terrible, worthless person, and that the world was sad and dirty.  I found myself pacing and crying and fidgeting.  I could not close my eyes to sleep, and I very badly wanted to be held.
48	My mind replayed every 'bad' or stupid thing I'd ever done, over and over, and I felt like I deserved to die.  
49	I found that taking a low dose of Prozac as I was coming down helped lessen my crashes.  I have clinical depression, so any break from my gloominess, like the one Ex provides, works really well.  When I'm depressed and coming out of a happy experience back to my sadness, I guess a crash is to be expected.
50	  Four tabs is a bit much for me, and after the second, the effects just aren't as strong.
51	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
52	While it may be that the substance described is pure MDMA, Ecstasy/Molly tablets and powders are notoriously impure, misrepresented, or adulterated. Ecstasy sold in retail contexts such as festivals or parties often contain chemicals other than MDMA.] 
53	First of all, I'm from Holland, 18 years old and you could call me a typical Dutch kid: the first time I smoked weed was at 12 years old and I didn't stop ever since. I knew, in the future, I was going to use drugs and when I was fifteen, after some online research, somewhere in june I had my first mushroom trip and it was great. We had dried shrooms(can't remember what kind)and I took about 5 medium sized ones. Since then I used mushrooms every one, one and a half month in summer and once every three months in winter(something like that). 
54	At the end of july I had my first XTC experience. Me and my ex-girlfriend both took one green 2000 tab wich I stole from my mother. I still think they had some MDA in it because I had some pretty funny visuals: I stood half naked in front of a mirror and while looking at my muscles I saw myself turning into a H-man type of character, wich was really surprising. The pattern on my girlfriends shirt changed and at some point we looked at eachother and we both saw sunglasses on our heads. Also the whole night it seemed as if the room was smaller(or I was bigger). The year after that we did it nearly every month but in a more easy way: never more than half a pill at a time and we just sat at home talking about our problems, analyzing and trying to solve them. The next one and half year I worked as a cook(40-50 hours a week) so we couldn't party to much. 
55	Then we broke up and since I used to live with her I suddenly was free to do what I wanted, and being without a job, that's what I did. I started doing pills every two weeks, sometimes with friends but to many times alone. And then new years eve came....
56	I was at a party in one of my best friends(I'll call him E) house and I had 3 pills with me, another guy had 2 and we shared them with four other guys. It was the first time for three of them and we had the best night ever. My parents gave a teKno(lotta noise) party wich ended at six o'clock in the morning, aftering at my parents house and we were all(me, my mother, stephdad and friends) fucked up. And it was great!
57	We did nothing up to two monts after new year, and then we started the fun times wich started with the experience I want to share with y'all. 
58	It was friday and we decided to have a party. There was a new phone number(...) so we called it and made an appointment 1 hour later. I gave the guy 20 euros and I expected to get about 8 or 10 tabs(normal price here) but after we meeted I looked in the bag and we got 20 tabs!!!! It were very large white ferrari horses and, as I was told, they were 110mg MDMA. Trying to be responsible we all took one half to start with. But after half an hour we took another half and than a whole one, an hour later. We were in the centre at a bar and we had a very good time. We left before closing time and we just started walking trough our town, smoking a lot of weed(a standard when were fucked up), running around doing all kinds of crazy shit.
59	I can't really remember the next two hours but my friends all went home at about four o' clock. I invited E to my home to smoke some more and to let the easy's wear of.  
60	My parent's house is great when your fucked up: there are 3000 cd's from aphex twin to buena vista social club, from the Wu to Bob Marley, there's a fire place with a matrass in front of it and I am allowed to smoke weed inside. The last pill we dropped was at two and we were still high as ever. So naturally(...) we took another half, rolled a joint, aphex twin in the cd player and kicked back on the matrass in the centre of the living room(we didn't lit the fire place) and just started talking. This was really difficult because every 10 minutes we forgot what we were talking about. I had really clear visuals like red stripes on a cd cover wich I looked at for a minute and after looking again disapeared. Also the ceiling had a zebra type of pattern wich was very similair to what the pattern on my exes shirt looked like. So now my question is: who's had green 2000 tabs or white ferrari's and what was in them?!  Could be a combo between MDA and MDMA or maybe it possible to get visuals from just MDMA. 
61	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
62	MDMA (3) : General (1), What Was in That? (26), Various (28)
63	I recently had my first experience with Ecstacy, and it was life altaring.
64	It was about 8 o clock on a saturday night when I first took the pill. I was sitting in my friends room with friends play video games, chilling listening to music with blacklights and neon lights everywhere.  About a half hour passed and I didnt feel much different but I could tell it was coming.  About 9 o clock, it hits me hard, and I'm just sitting there listening to music and chilling.  I was the only one rolling so when everyone noticed me there were laughing and I just wanted to hug them all.  I started feeling like my friends were the best thing to ever happen to me.  About 10 minutes after it hits me,  we deicided to walk to the next town over and hang out with some kids.  So I got my Ipod. And started riding my bike.
65	I got about half way there and I saw like 20 of my friends all sitting in cars on my friends front lawn,  I went up to them and they all started hugging me and rubbing my head and this girl gave me this spinning light show for the ride there,  I was ridding down the rode listening to the gorrilaz and staring at the light show, and it was the most intense ride of my life,  I loved everything, I didnt care about one thing, all I cared about was my music.  I finally get there and we go to this fort in the woods,  theres about 10 kids there all just hanging out, smoking,  having a good time, I just got up and went out side the first and danced and ran around for an hour and it was so much fun,  I hugged a lot of people and it made me really happy.  Its now about 11 and we go back to my friends house to meet up with him,  I'm still rolling pretty hard.  We get there and I give him a hug and he says'Fuck you! I'm so jelous!' and we just laughed.  He turns off the lights and puts on an amazing playlist for the night,  and I just take my spinning light show and start dancing, I didnt care who was looking or how dumb I looked, all I knew was I was having an amazing time.
66	At about 11 30, I was coming down a tiny bit but still have the time of my life,at this point I started grinding my teeth, so my friend gave me some gum to chew on because he said thats the worst thing to be doing.  So at about 12 o clock everyones gone except me and two of my friends one passed out and the other with a joint in his hand, he comes up to me and says 'wanna go smoke this?'  so we go in his backyard and me and him are just talking smoking a nice joint having a really chill time,  at that point my roll started to come back because everything was just so chill and so easy going.  Everything went right.  At about 1 o clock I started coming down again,  I was coming down very smoothly and I didnt crash at all.  But I still felt like going out and having a good time with friends.  
67	  This drug was life altaring,  after my experience, I think a lot more and understand things a lot better, it made me realize the good in everything.  
68	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
69	MDMA (3) : Various (28), Glowing Experiences (4), First Times (2), General (1)
70	Every now and then me and some friends just roll for the hell of it. My friend warned me about the tablets being pretty strong but I thought to myself I have taken 1 and a half pills before I'm sure 2 wont matter much. Well the time I was high was really amazing felt fuckin insane in a good way lol. But the crash was HELL I was laying on my bed weak, sweating, nauseated and aching all over. I finally had to go throw up, I stood up and walked out of my room heading for the bathroom but then everything started turning black and I passed out right then and there. About 1 min later however my sister shook me awake and I went back to bed. Nothing worse happened but just learned that, I should be more careful when dosing Ecstasy =] 
71	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
72	MDMA (3) : Small Group (2-9) (17), Hangover / Days After (46), Health Problems (27), General (1)
